chosen_source,distance,perception_gain,comm_delay,edge_proc_delay,bw_used_mbps,trust,dt_fidelity,reward
edge_dt,0.6073736537290904,0.6221328797321085,0.10788287056213015,0.28463817725393753,0.5,0.6358248463247078,0.41475525315473905,0.9522497192428843
edge_dt,0.41895865795236753,0.70474216736029,0.1335573124394678,0.28463817725393753,0.5,0.6358248463247078,0.4698281115735268,1.0593145030551792
edge_dt,0.49188256348489645,0.6702940462445615,0.1302206239726495,0.28463817725393753,0.5,0.6358248463247078,0.44686269749637436,1.0137840775168927
edge_dt,0.5021654291730925,0.66570564105611,0.11164646790466021,0.28463817725393753,0.5,0.6358248463247078,0.44380376070407335,1.0098951026604495
edge_dt,0.5036446389474659,0.6650507534147088,0.1466633425224734,0.28463817725393753,0.5,0.6358248463247078,0.4433671689431392,1.0048198941844437
edge_dt,0.5048361879926802,0.6645241574991047,0.10211921959094096,0.28463817725393753,0.5,0.6358248463247078,0.44301610499940314,1.0094630610487552
edge_dt,0.5057365486379013,0.6641268028624305,0.12532683129035535,0.28463817725393753,0.5,0.6358248463247078,0.4427512019082871,1.0061483414625936
edge_dt,0.5063860190545421,0.6638404680811053,0.1331856035027893,0.28463817725393753,0.5,0.6358248463247078,0.44256031205407026,1.004823509088668
edge_dt,0.5067862942696766,0.6636641199903464,0.12798490305951518,0.28463817725393753,0.5,0.6358248463247078,0.442442746660231,1.005212462354182
edge_dt,0.50702013843291,0.6635611392956301,0.12135160940505142,0.28463817725393753,0.5,0.6358248463247078,0.44237409286375345,1.0058711499997628
edge_dt,2.578936010710196,0.2794126514157939,0.040493880791412376,0.1670287617610487,0.5,0.5506139276755972,0.0,0.39834456669883983
edge_dt,2.294659585384985,0.3035214941282465,0.07254280020074994,0.1670287617610487,0.5,0.5506139276755972,0.0,0.4186075390821719
edge_dt,1.799739403093996,0.35717609963802294,0.020489277893863074,0.1670287617610487,0.5,0.5506139276755972,0.0,0.4785085672687748
edge_dt,1.1653484099150007,0.4618194445850192,0.04980526976514521,0.1670287617610487,0.5,0.5506139276755972,0.0,0.5796339931912172
edge_dt,0.6197060044101138,0.6173959948763623,0.03170980887850579,0.1670287617610487,0.5,0.5506139276755972,0.0,0.7373819987889572
edge_dt,0.4188822649468325,0.7047801108695029,0.06323625116553441,0.1670287617610487,0.5,0.5506139276755972,0.0,0.8209829417076542
edge_dt,0.49158244628539866,0.6704289142650989,0.10321185193979282,0.1670287617610487,0.5,0.5506139276755972,0.0,0.7818346730103392
edge_dt,0.5019793320947049,0.6657881228001788,0.05914082011362682,0.1670287617610487,0.5,0.5506139276755972,0.0,0.7824824053645592
edge_dt,0.5035288993963601,0.6651019480912419,0.0381566121207484,0.1670287617610487,0.5,0.5506139276755972,0.0,0.7843143356147675
edge_dt,0.5047738848411202,0.6645516712337043,0.07314687706120916,0.1670287617610487,0.5,0.5506139276755972,0.0,0.7795652269643747
edge_dt,0.505706426748283,0.664140088821694,0.019749871085447096,0.1670287617610487,0.5,0.5506139276755972,0.0,0.7855612852694558
edge_dt,0.5063644821082404,0.6638499592080428,0.05784280927308813,0.1670287617610487,0.5,0.5506139276755972,0.0,0.7807000030732878
edge_dt,1.81759899272316,0.3549121087076758,0.05363628461582544,0.18315832822297456,0.5,0.7832660558316262,0.11830403623589195,0.5882916203717915
edge_dt,1.5859624124310163,0.38670322321503436,0.08130913941226083,0.18315832822297456,0.5,0.7832660558316262,0.12890107440501147,0.6220605113881374
edge_dt,1.1500758007931131,0.4650998814233076,0.06954317553502898,0.18315832822297456,0.5,0.7832660558316262,0.15503329380776923,0.7149351949630574
edge_dt,0.6193033228650107,0.6175495263177216,0.09485219554970264,0.18315832822297456,0.5,0.7832660558316262,0.20584984210590723,0.8897560316047796
edge_dt,0.4189111280975578,0.7047657744010902,0.09970595350632563,0.18315832822297456,0.5,0.7832660558316262,0.23492192480036345,0.9909258700805814
edge_dt,0.4916902741232547,0.6703804518587164,0.04106447731858124,0.18315832822297456,0.5,0.7832660558316262,0.22346015061957217,0.9578466375903414
edge_dt,0.5020519474587223,0.66575593586618,0.06359050411473255,0.18315832822297456,0.5,0.7832660558316262,0.22191864528872668,0.949748245716844
edge_dt,0.5035717565396606,0.6650829903199384,0.07808161927565899,0.18315832822297456,0.5,0.7832660558316262,0.2216943301066462,0.9472242087602512
edge_dt,0.5047932180764824,0.6645431332274745,0.032293502013057085,0.18315832822297456,0.5,0.7832660558316262,0.22151437774249153,0.952088949557222
edge_dt,0.5057171821035679,0.6641353448613412,0.06453882056354379,0.18315832822297456,0.5,0.7832660558316262,0.22137844828711375,0.9477437582373414
edge_dt,0.5063752511329449,0.6638452133675855,0.07702485726383462,0.18315832822297456,0.5,0.7832660558316262,0.2212817377891952,0.9459069470905915
edge_dt,0.5067755182437914,0.6636688663255831,0.10699022031221647,0.18315832822297456,0.5,0.7832660558316262,0.22122295544186105,0.9421053653091163
edge_dt,0.505779593738021,0.6641078177434661,0.11376443678765097,0.2021310423879898,0.5,0.6277725191314494,0.6641078177434661,1.122782640592504
edge_dt,0.5064054064866735,0.6638319244566827,0.09281806123745902,0.2021310423879898,0.5,0.6277725191314494,0.6638319244566827,1.1248823657283522
edge_dt,0.5067970698155636,0.6636593739344097,0.11709779281176474,0.2021310423879898,0.5,0.6277725191314494,0.6636593739344097,1.121709972156026
edge_dt,0.5070309185927931,0.6635563926808887,0.12049217976733986,0.2021310423879898,0.5,0.6277725191314494,0.6635563926808887,1.1211481738410753
edge_dt,0.5072464179976254,0.6634615203322218,0.14298545498401935,0.2021310423879898,0.5,0.6277725191314494,0.6634615203322218,1.1183066722920738
edge_dt,0.5047738848411202,0.6645516712337043,0.0810047125396,0.12252279621682495,0.5,0.5865430263514028,0.0,0.7911650386194571
edge_dt,0.505706426748283,0.664140088821694,0.11154025347861875,0.12252279621682495,0.5,0.5865430263514028,0.0,0.7870891912947645
edge_dt,0.5063644821082404,0.6638499592080428,0.05902012156708257,0.12252279621682495,0.5,0.5865430263514028,0.0,0.7931014775104976
edge_dt,0.41895865795236753,0.70474216736029,0.1266065550836315,0.1386094855152749,0.5,0.6667907595173035,0.4698281115735268,1.0795723675751216
edge_dt,0.49188256348489645,0.6702940462445615,0.10881294414006099,0.1386094855152749,0.5,0.6667907595173035,0.44686269749637436,1.0357767727340452
edge_dt,0.5021654291730925,0.66570564105611,0.15400332530074928,0.1386094855152749,0.5,0.6667907595173035,0.44380376070407335,1.0242360534101607
edge_dt,0.5036446389474659,0.6650507534147088,0.14897726141590126,0.1386094855152749,0.5,0.6667907595173035,0.4433671689431392,1.0239659975544741
edge_dt,0.5048361879926802,0.6645241574991047,0.11128298198147844,0.1386094855152749,0.5,0.6667907595173035,0.44301610499940314,1.0277871831991328
edge_dt,0.5057365486379013,0.6641268028624305,0.1015478689570089,0.1386094855152749,0.5,0.6667907595173035,0.4427512019082871,1.028425590579837
edge_dt,0.5063860190545421,0.6638404680811053,0.14491701344581265,0.1386094855152749,0.5,0.6667907595173035,0.44256031205407026,1.0228395135327468
edge_dt,0.5067862942696766,0.6636641199903464,0.1706071718963275,0.1386094855152749,0.5,0.6667907595173035,0.442442746660231,1.0195215637310067
edge_dt,0.50702013843291,0.6635611392956301,0.16359763460576565,0.1386094855152749,0.5,0.6667907595173035,0.44237409286375345,1.020225400612919
edge_dt,0.7033953998409496,0.5870627571809649,0.11844832006474709,0.13232179420437706,0.5,0.806794273171209,0.19568758572698833,0.8613055763931418
edge_dt,1.4074633101909657,0.4153749698975382,0.07871704330316386,0.13232179420437706,0.5,0.806794273171209,0.13845832329917943,0.6657709111072003
edge_dt,2.1115383248222512,0.321384439337454,0.09262060524786143,0.13232179420437706,0.5,0.806794273171209,0.107128146445818,0.5544468646870717
edge_dt,1.9640284652621407,0.3373786762576045,0.09714987722490277,0.13232179420437706,0.5,0.806794273171209,0.11245955875253484,0.5725632951233357
edge_dt,1.81759899272316,0.3549121087076758,0.11550824062295278,0.13232179420437706,0.5,0.806794273171209,0.11830403623589195,0.5908159627073196
edge_dt,1.5859624124310163,0.38670322321503436,0.06781499789506905,0.13232179420437706,0.5,0.806794273171209,0.12890107440501147,0.6336287854265839
edge_dt,1.1500758007931131,0.4650998814233076,0.10260158311170495,0.13232179420437706,0.5,0.806794273171209,0.15503329380776923,0.7209171631102398
edge_dt,0.6193033228650107,0.6175495263177216,0.10178985295548895,0.13232179420437706,0.5,0.806794273171209,0.20584984210590723,0.8988724897724688
edge_dt,0.4189111280975578,0.7047657744010902,0.08974827659566698,0.13232179420437706,0.5,0.806794273171209,0.23492192480036345,1.002069768366244
edge_dt,0.4916902741232547,0.6703804518587164,0.09912428125449453,0.13232179420437706,0.5,0.806794273171209,0.22346015061957217,0.9608284381744154
edge_dt,0.5020519474587223,0.66575593586618,0.06869586556918061,0.13232179420437706,0.5,0.806794273171209,0.22191864528872668,0.9590845793986938
edge_dt,0.5035717565396606,0.6650829903199384,0.09424317016522048,0.13232179420437706,0.5,0.806794273171209,0.2216943301066462,0.9552337997098874
edge_dt,0.5047932180764824,0.6645431332274745,0.07464798056139146,0.13232179420437706,0.5,0.806794273171209,0.22151437774249153,0.9569553891878055
edge_dt,0.5057171821035679,0.6641353448613412,0.09535031362509658,0.13232179420437706,0.5,0.806794273171209,0.22137844828711375,0.9539953561263386
edge_dt,0.5063752511329449,0.6638452133675855,0.07617246561667504,0.13232179420437706,0.5,0.806794273171209,0.2212817377891952,0.9559582111446342
edge_dt,0.5067755182437914,0.6636688663255831,0.06981820005002923,0.13232179420437706,0.5,0.806794273171209,0.22122295544186105,0.9565149847969622
edge_dt,0.49158244628539866,0.6704289142650989,0.09842793568032038,0.053154003624674914,0.5,0.8169299359159994,0.0,0.8580977256724863
edge_dt,0.5019793320947049,0.6657881228001788,0.13902377675566452,0.053154003624674914,0.5,0.8169299359159994,0.0,0.848585433278525
edge_dt,0.5035288993963601,0.6651019480912419,0.11611353083551448,0.053154003624674914,0.5,0.8169299359159994,0.0,0.850648488080006
edge_dt,0.5047738848411202,0.6645516712337043,0.08761775513801012,0.053154003624674914,0.5,0.8169299359159994,0.0,0.8535177043061689
edge_dt,0.505706426748283,0.664140088821694,0.12984406429914067,0.053154003624674914,0.5,0.8169299359159994,0.0,0.848038964794823
edge_dt,0.5063644821082404,0.6638499592080428,0.10774962669112548,0.053154003624674914,0.5,0.8169299359159994,0.0,0.8504001676941336
