chosen_cov,distance,perception_gain,delay,trust,reward
50,140.73594709952164,0.007055373181355593,1.614581882133978,0.7905330837693118,0.03599543936449971
50,140.820749371528,0.007051154393355367,1.614581882133978,0.7905330837693118,0.03599122057649949
50,141.09541541791614,0.007037524729836672,1.614581882133978,0.7905330837693118,0.03597759091298079
50,141.38793077794807,0.007023067155596815,1.614581882133978,0.7905330837693118,0.035963133338740946
50,141.69486129290485,0.007007960839930559,1.614581882133978,0.7905330837693118,0.03594802702307469
50,142.0197976978322,0.006992038977098605,1.614581882133978,0.7905330837693118,0.03593210516024273
50,142.3539484132292,0.006975740892168663,1.614581882133978,0.7905330837693118,0.03591580707531279
50,142.73673067751534,0.006957163943317861,1.614581882133978,0.7905330837693118,0.03589723012646198
50,143.14968486377796,0.006937233341474205,1.614581882133978,0.7905330837693118,0.035877299524618336
50,143.58852699505618,0.006916178072926853,1.614581882133978,0.7905330837693118,0.03585624425607098
49,131.75765654945573,0.007532522236316168,1.742153246124583,0.44484481215219296,-0.04287077502321186
49,132.59468546240385,0.007485327702511186,1.742153246124583,0.44484481215219296,-0.04291796955701686
49,133.36745055104294,0.007442278586807928,1.742153246124583,0.44484481215219296,-0.042961018672720105
49,133.98469924241772,0.007408247050312788,1.742153246124583,0.44484481215219296,-0.04299505020921525
49,134.55564177639653,0.007377044488119003,1.742153246124583,0.44484481215219296,-0.04302625277140905
49,135.17354775444127,0.007343570146261282,1.742153246124583,0.44484481215219296,-0.04305972711326676
49,135.8318707939435,0.007308238893451294,1.742153246124583,0.44484481215219296,-0.04309505836607676
49,136.5303435015012,0.00727112268129458,1.742153246124583,0.44484481215219296,-0.04313217457823347
49,137.26597467428826,0.00723243735384421,1.742153246124583,0.44484481215219296,-0.043170859905683825
49,138.02772456015626,0.007192809946100409,1.742153246124583,0.44484481215219296,-0.04321048731342762
49,138.8086401185704,0.007152633765351765,1.742153246124583,0.44484481215219296,-0.043250663494176264
49,139.60563889108136,0.007112090296567972,1.742153246124583,0.44484481215219296,-0.04329120696296006
50,141.2094850109385,0.007031879764722317,1.2409398184947367,0.5248713849210421,0.012730971269351812
50,140.90184222851926,0.007047124859658948,1.2409398184947367,0.5248713849210421,0.012746216364288437
50,140.73594709952164,0.007055373181355593,1.2409398184947367,0.5248713849210421,0.012754464685985081
50,140.820749371528,0.007051154393355367,1.2409398184947367,0.5248713849210421,0.01275024589798486
50,141.09541541791614,0.007037524729836672,1.2409398184947367,0.5248713849210421,0.012736616234466161
50,141.38793077794807,0.007023067155596815,1.2409398184947367,0.5248713849210421,0.012722158660226315
50,141.69486129290485,0.007007960839930559,1.2409398184947367,0.5248713849210421,0.012707052344560057
50,142.0197976978322,0.006992038977098605,1.2409398184947367,0.5248713849210421,0.012691130481728097
50,142.3539484132292,0.006975740892168663,1.2409398184947367,0.5248713849210421,0.01267483239679816
50,142.73673067751534,0.006957163943317861,1.2409398184947367,0.5248713849210421,0.012656255447947351
50,143.14968486377796,0.006937233341474205,1.2409398184947367,0.5248713849210421,0.012636324846103705
50,143.58852699505618,0.006916178072926853,1.2409398184947367,0.5248713849210421,0.012615269577556348
49,136.5303435015012,0.00727112268129458,1.26134109030561,0.6885243790530652,0.04406871126745884
49,137.26597467428826,0.00723243735384421,1.26134109030561,0.6885243790530652,0.044030025940008474
49,138.02772456015626,0.007192809946100409,1.26134109030561,0.6885243790530652,0.04399039853226468
49,138.8086401185704,0.007152633765351765,1.26134109030561,0.6885243790530652,0.04395022235151602
49,139.60563889108136,0.007112090296567972,1.26134109030561,0.6885243790530652,0.04390967888273223
49,138.02772456015626,0.007192809946100409,1.1451170637241321,0.8312899025210683,0.0818414253523835
49,138.8086401185704,0.007152633765351765,1.1451170637241321,0.8312899025210683,0.08180124917163485
49,139.60563889108136,0.007112090296567972,1.1451170637241321,0.8312899025210683,0.08176070570285106
49,133.98469924241772,0.007408247050312788,2.6293937596396186,0.9598944782267296,-0.010964358075510772
49,134.55564177639653,0.007377044488119003,2.6293937596396186,0.9598944782267296,-0.010995560637704571
49,135.17354775444127,0.007343570146261282,2.6293937596396186,0.9598944782267296,-0.011029034979562286
49,135.8318707939435,0.007308238893451294,2.6293937596396186,0.9598944782267296,-0.01106436623237228
49,136.5303435015012,0.00727112268129458,2.6293937596396186,0.9598944782267296,-0.011101482444528993
49,137.26597467428826,0.00723243735384421,2.6293937596396186,0.9598944782267296,-0.011140167771979348
49,138.02772456015626,0.007192809946100409,2.6293937596396186,0.9598944782267296,-0.011179795179723145
49,138.8086401185704,0.007152633765351765,2.6293937596396186,0.9598944782267296,-0.011219971360471787
49,139.60563889108136,0.007112090296567972,2.6293937596396186,0.9598944782267296,-0.01126051482925558
49,128.3187192983834,0.007732832535192768,1.5662094110916045,0.637798244646387,0.009995728577141816
49,129.16276052846794,0.0076826889345304695,1.5662094110916045,0.637798244646387,0.009945584976479516
49,130.02400460625356,0.007632189254214504,1.5662094110916045,0.637798244646387,0.00989508529616355
49,130.89919445328047,0.007581547439656323,1.5662094110916045,0.637798244646387,0.009844443481605361
49,131.75765654945573,0.007532522236316168,1.5662094110916045,0.637798244646387,0.009795418278265217
49,132.59468546240385,0.007485327702511186,1.5662094110916045,0.637798244646387,0.00974822374446023
49,133.36745055104294,0.007442278586807928,1.5662094110916045,0.637798244646387,0.009705174628756974
49,133.98469924241772,0.007408247050312788,1.5662094110916045,0.637798244646387,0.00967114309226183
49,134.55564177639653,0.007377044488119003,1.5662094110916045,0.637798244646387,0.009639940530068045
49,135.17354775444127,0.007343570146261282,1.5662094110916045,0.637798244646387,0.00960646618821033
49,135.8318707939435,0.007308238893451294,1.5662094110916045,0.637798244646387,0.009571134935400336
49,136.5303435015012,0.00727112268129458,1.5662094110916045,0.637798244646387,0.009534018723243623
49,137.26597467428826,0.00723243735384421,1.5662094110916045,0.637798244646387,0.009495333395793254
49,138.02772456015626,0.007192809946100409,1.5662094110916045,0.637798244646387,0.009455705988049457
49,138.8086401185704,0.007152633765351765,1.5662094110916045,0.637798244646387,0.009415529807300801
49,139.60563889108136,0.007112090296567972,1.5662094110916045,0.637798244646387,0.009374986338517008
50,141.69486129290485,0.007007960839930559,1.2976102189511927,0.9493933531119695,0.09307781394622906
50,142.0197976978322,0.006992038977098605,1.2976102189511927,0.9493933531119695,0.0930618920833971
50,142.3539484132292,0.006975740892168663,1.2976102189511927,0.9493933531119695,0.09304559399846717
50,142.73673067751534,0.006957163943317861,1.2976102189511927,0.9493933531119695,0.09302701704961636
50,143.14968486377796,0.006937233341474205,1.2976102189511927,0.9493933531119695,0.09300708644777271
50,143.58852699505618,0.006916178072926853,1.2976102189511927,0.9493933531119695,0.09298603117922535
